Id,SalePrice
1461,132265.23
1462,166225.61
1463,177087.9
1464,194411.62
1465,201464.86
1466,181415.52
1468,167480.02
1469,168736.0
1470,142206.56
1471,242883.88
1472,106826.02
1473,108075.516
1474,159277.31
1475,133056.42
1476,368213.2
1477,231107.92
1478,308437.8
1479,316068.47
1480,463564.28
1481,281241.38
1482,212098.12
1483,159003.73
1484,173792.45
1485,169846.1
1486,194489.11
1487,315670.6
1488,231402.2
1489,206216.62
1490,270499.3
1491,202682.56
1492,97508.44
1493,182921.06
1494,275892.97
1495,296655.4
1496,271212.84
1497,177720.25
1498,186740.17
1499,167897.4
1500,174318.28
1503,271491.3
1504,251107.98
1505,255941.83
1507,261097.55
1509,164238.44
1510,155656.17
1511,161433.97
1512,202386.31
1515,208764.19
1516,139605.06
1517,150234.3
1518,134663.39
1519,231399.47
1521,140268.55
1522,177166.06
1523,115828.15
1524,126972.81
1525,124654.8
1526,132786.6
1527,122588.75
1528,128333.16
1529,153263.98
1530,172321.77
1531,142644.86
1533,152009.94
1534,124286.48
1535,164188.34
1537,64796.926
1538,156106.88
1539,218617.73
1541,148547.05
1542,143104.02
1544,94053.61
1545,115207.54
1546,147945.58
1547,143428.7
1548,122253.14
1549,139561.52
1550,154363.28
1551,141194.52
1552,150771.11
1554,125399.484
1555,200021.2
1556,82057.62
1558,115331.79
1560,168671.92
1562,134993.88
1563,129987.484
1565,156625.22
1567,93682.484
1569,179070.94
1570,148331.77
1571,127668.305
1572,146737.61
1573,183260.62
1575,266500.75
1576,247325.83
1577,186557.69
1578,143342.6
1579,133287.12
1581,167505.73
1582,133193.83
1583,315507.22
1584,250529.12
1586,73311.625
1587,113060.71
1588,155569.69
1589,112896.58
1590,140728.05
1592,165275.11
1596,222608.08
1597,217020.94
1598,174083.5
1599,198446.0
1600,179825.94
1601,84878.14
1602,125496.61
1603,110980.97
1604,283186.38
1605,239729.84
1606,175074.69
1608,210607.34
1609,196426.5
1610,152889.45
1611,148779.16
1612,182287.47
1614,160040.95
1617,105982.49
1618,125387.22
1619,150963.31
1620,147105.64
1621,138291.75
1622,147104.69
1623,270422.25
1624,234277.0
1625,138332.4
1626,182916.53
1627,194603.34
1629,185686.86
1630,293259.12
1631,198814.27
1632,214618.97
1633,175481.52
1634,188962.44
1636,166679.3
1637,209637.67
1639,184578.12
1641,179930.11
1642,292026.9
1646,169928.0
1647,156846.38
1650,125377.09
1651,130615.91
1652,104541.43
1653,103730.79
1654,159416.73
1655,151455.12
1656,161273.19
1657,161116.12
1658,172917.14
1659,122568.91
1661,444235.7
1662,381731.75
1663,361366.8
1664,467484.84
1665,308954.72
1666,291527.34
1667,392741.94
1668,352251.06
1669,315719.16
1670,360352.94
1671,269856.53
1672,435666.22
1673,260177.36
1674,254779.5
1675,234320.81
1676,216253.14
1677,222011.33
1678,477608.2
1679,408569.75
1680,348222.06
1681,292209.66
1682,253084.39
1683,181473.97
1684,176983.67
1685,197553.66
1686,193047.31
